transfer_sheet,competencia,period_date,n_states,missing_rows
CIDE_EST,200401,2004-01-01,27,0
CIDE_EST,200402,2004-02-01,27,0
CIDE_EST,200403,2004-03-01,27,0
CIDE_EST,200404,2004-04-01,27,0
CIDE_EST,200405,2004-05-01,27,0
CIDE_EST,200406,2004-06-01,27,0
CIDE_EST,200407,2004-07-01,27,0
CIDE_EST,200408,2004-08-01,27,0
CIDE_EST,200409,2004-09-01,27,0
CIDE_EST,200410,2004-10-01,27,0
CIDE_EST,200411,2004-11-01,27,0
CIDE_EST,200412,2004-12-01,27,0
CIDE_EST,200501,2005-01-01,27,0
CIDE_EST,200502,2005-02-01,27,0
CIDE_EST,200503,2005-03-01,27,0
CIDE_EST,200504,2005-04-01,27,0
CIDE_EST,200505,2005-05-01,27,0
CIDE_EST,200506,2005-06-01,27,0
CIDE_EST,200507,2005-07-01,27,0
CIDE_EST,200508,2005-08-01,27,0
CIDE_EST,200509,2005-09-01,27,0
CIDE_EST,200510,2005-10-01,27,0
CIDE_EST,200511,2005-11-01,27,0
CIDE_EST,200512,2005-12-01,27,0
CIDE_EST,200601,2006-01-01,27,0
CIDE_EST,200602,2006-02-01,27,0
CIDE_EST,200603,2006-03-01,27,0
CIDE_EST,200604,2006-04-01,27,0
CIDE_EST,200605,2006-05-01,27,0
CIDE_EST,200606,2006-06-01,27,0
CIDE_EST,200607,2006-07-01,27,0
CIDE_EST,200608,2006-08-01,27,0
CIDE_EST,200609,2006-09-01,27,0
CIDE_EST,200610,2006-10-01,27,0
CIDE_EST,200611,2006-11-01,27,0
CIDE_EST,200612,2006-12-01,27,0
CIDE_EST,200701,2007-01-01,27,0
CIDE_EST,200702,2007-02-01,27,0
CIDE_EST,200703,2007-03-01,27,0
CIDE_EST,200704,2007-04-01,27,0
CIDE_EST,200705,2007-05-01,27,0
CIDE_EST,200706,2007-06-01,27,0
CIDE_EST,200707,2007-07-01,27,0
CIDE_EST,200708,2007-08-01,27,0
CIDE_EST,200709,2007-09-01,27,0
CIDE_EST,200710,2007-10-01,27,0
CIDE_EST,200711,2007-11-01,27,0
CIDE_EST,200712,2007-12-01,27,0
CIDE_EST,200801,2008-01-01,27,0
CIDE_EST,200802,2008-02-01,27,0
CIDE_EST,200803,2008-03-01,27,0
CIDE_EST,200804,2008-04-01,27,0
CIDE_EST,200805,2008-05-01,27,0
CIDE_EST,200806,2008-06-01,27,0
CIDE_EST,200807,2008-07-01,27,0
CIDE_EST,200808,2008-08-01,27,0
CIDE_EST,200809,2008-09-01,27,0
CIDE_EST,200810,2008-10-01,27,0
CIDE_EST,200811,2008-11-01,27,0
CIDE_EST,200812,2008-12-01,27,0
CIDE_EST,200901,2009-01-01,27,0
CIDE_EST,200902,2009-02-01,27,0
CIDE_EST,200903,2009-03-01,27,0
CIDE_EST,200904,2009-04-01,27,0
CIDE_EST,200905,2009-05-01,27,0
CIDE_EST,200906,2009-06-01,27,0
CIDE_EST,200907,2009-07-01,27,0
CIDE_EST,200908,2009-08-01,27,0
