variable,data_class,non_missing_rows,missing_rows,missing_share,first_period,last_period,n_states_with_data,min_value,max_value
co_periodo,integer,378,0,0,202401,202603,14,202401,202603
daic_total_arrecadado_de_divida_ativa_de_icms,numeric,378,0,0,202401,202603,14,0,999805193.1
daip_total_arrecadado_de_divida_ativa_de_ipva,numeric,378,0,0,202401,202603,14,0,352401134.67
dait_total_arrecadado_de_divida_ativa_de_itcmd,numeric,378,0,0,202401,202603,14,0,40470229.33
divisao_10_fabricacao_de_produtos_alimenticios,numeric,378,0,0,202401,202603,14,0,864453392.94
divisao_11_fabricacao_de_bebidas,numeric,378,0,0,202401,202603,14,0,617749382.76
divisao_12_fabricacao_de_produtos_do_fumo,numeric,378,0,0,202401,202603,14,0,169831467.1
divisao_13_fabricacao_de_produtos_texteis,numeric,378,0,0,202401,202603,14,0,107197321.47
divisao_14_confeccao_de_artigos_do_vestuario_e_acessorios,numeric,378,0,0,202401,202603,14,0,80449816.55
divisao_15_preparacao_de_couros_e_fabricacao_de_artefatos_de_couro_artigos_para_viagem_e_calcados,numeric,378,0,0,202401,202603,14,0,59002574.07
divisao_16_fabricacao_de_produtos_de_madeira,numeric,378,0,0,202401,202603,14,0,47572352.63
divisao_17_fabricacao_de_celulose_papel_e_produtos_de_papel,numeric,378,0,0,202401,202603,14,0,339552500.88
divisao_18_impressao_e_reproducao_de_gravacoes,numeric,378,0,0,202401,202603,14,0,56763382.56
divisao_19_fabricacao_de_coque_de_produtos_derivados_do_petroleo_e_de_biocombustiveis,numeric,378,0,0,202401,202603,14,0,2367767944.05
divisao_1_agricultura_pecuaria_e_servicos_relacionados,numeric,378,0,0,202401,202603,14,0,145551641.52
divisao_20_fabricacao_de_produtos_quimicos,numeric,378,0,0,202401,202603,14,0,1397627396.18
divisao_21_fabricacao_de_produtos_farmoquimicos_e_farmaceuticos,numeric,378,0,0,202401,202603,14,0,369261646.5
divisao_22_fabricacao_de_produtos_de_borracha_e_de_material_plastico,numeric,378,0,0,202401,202603,14,0,614769137.02
divisao_23_fabricacao_de_produtos_de_minerais_nao_metalicos,numeric,378,0,0,202401,202603,14,0,314938496.67
divisao_24_metalurgia,numeric,378,0,0,202401,202603,14,0,391131557.6
divisao_25_fabricacao_de_produtos_de_metal_exceto_maquinas_e_equipamentos,numeric,378,0,0,202401,202603,14,0,335568179.1
divisao_26_fabricacao_de_equipamentos_de_informatica_produtos_eletronicos_e_opticos,numeric,378,0,0,202401,202603,14,0,557291187.84
divisao_27_fabricacao_de_maquinas_aparelhos_e_materiais_eletricos,numeric,378,0,0,202401,202603,14,0,337878874.46
divisao_28_fabricacao_de_maquinas_e_equipamentos,numeric,378,0,0,202401,202603,14,0,448829011.6
divisao_29_fabricacao_de_veiculos_automotores_reboques_e_carrocerias,numeric,378,0,0,202401,202603,14,0,1229357212.82
divisao_2_producao_florestal,numeric,378,0,0,202401,202603,14,0,15617527.86
divisao_30_fabricacao_de_outros_equipamentos_de_transporte_exceto_veiculos_automotores,numeric,378,0,0,202401,202603,14,0,60686822.58
divisao_31_fabricacao_de_moveis,numeric,378,0,0,202401,202603,14,0,57535078.75
divisao_32_fabricacao_de_produtos_diversos,numeric,378,0,0,202401,202603,14,0,153036981.72
divisao_33_manutencao_reparacao_e_instalacao_de_maquinas_e_equipamentos,numeric,378,0,0,202401,202603,14,0,62786825.59
divisao_35_eletricidade_gas_e_outras_utilidades,numeric,378,0,0,202401,202603,14,0,1318385615.31
divisao_36_captacao_tratamento_e_distribuicao_de_agua,numeric,378,0,0,202401,202603,14,0,10277521.96
divisao_37_esgoto_e_atividades_relacionadas,numeric,378,0,0,202401,202603,14,0,889330.96
divisao_38_coleta_tratamento_e_disposicao_de_residuos_recuperacao_de_materiais,numeric,378,0,0,202401,202603,14,0,18105383.84
divisao_39_descontaminacao_e_outros_servicos_de_gestao_de_residuos,numeric,378,0,0,202401,202603,14,0,800243.47
divisao_3_pesca_e_aquicultura,numeric,378,0,0,202401,202603,14,0,1414904.26
divisao_41_construcao_de_edificios,numeric,378,0,0,202401,202603,14,0,5102010.03
divisao_42_obras_de_infra_estrutura,numeric,378,0,0,202401,202603,14,0,20860735.55
divisao_43_servicos_especializados_para_construcao,numeric,378,0,0,202401,202603,14,0,22432487.8
divisao_45_comercio_e_reparacao_de_veiculos_automotores_e_motocicletas,numeric,378,0,0,202401,202603,14,0,532309050.51
divisao_46_comercio_por_atacado_exceto_veiculos_automotores_e_motocicletas,numeric,378,0,0,202401,202603,14,0,5555184328.96
divisao_47_comercio_varejista,numeric,378,0,0,202401,202603,14,0,2274695252.5
divisao_49_transporte_terrestre,numeric,378,0,0,202401,202603,14,0,613742226.38
divisao_50_transporte_aquaviario,numeric,378,0,0,202401,202603,14,0,28175701.99
divisao_51_transporte_aereo,numeric,378,0,0,202401,202603,14,0,16324598.44
divisao_52_armazenamento_e_atividades_auxiliares_dos_transportes,numeric,378,0,0,202401,202603,14,0,184461438.49
divisao_53_correio_e_outras_atividades_de_entrega,numeric,378,0,0,202401,202603,14,0,89055749.84
divisao_55_alojamento,numeric,378,0,0,202401,202603,14,0,11399213.03
divisao_56_alimentacao,numeric,378,0,0,202401,202603,14,0,176586960.58
divisao_58_edicao_e_edicao_integrada_a_impressao,numeric,378,0,0,202401,202603,14,0,23100920.02
divisao_59_atividades_cinematograficas_producao_de_videos_e_de_programas_de_televisao_gravacao_de_som_e_edicao_de_musica,numeric,378,0,0,202401,202603,14,0,4699608.02
divisao_5_extracao_de_carvao_mineral,numeric,378,0,0,202401,202603,14,0,2611382.72
divisao_60_atividades_de_radio_e_de_televisao,numeric,378,0,0,202401,202603,14,0,1993088.24
divisao_61_telecomunicacoes,numeric,378,0,0,202401,202603,14,0,663512012.72
divisao_62_atividades_dos_servicos_de_tecnologia_da_informacao,numeric,378,0,0,202401,202603,14,0,60086690.56
divisao_63_atividades_de_prestacao_de_servicos_de_informacao,numeric,378,0,0,202401,202603,14,0,98569872.61
divisao_64_atividades_de_servicos_financeiros,numeric,378,0,0,202401,202603,14,0,16674185.8
divisao_65_seguros_resseguros_previdencia_complementar_e_planos_de_saude,numeric,378,0,0,202401,202603,14,0,1034098.36
divisao_66_atividades_auxiliares_dos_servicos_financeiros_seguros_previdencia_complementar_e_planos_de_saude,numeric,378,0,0,202401,202603,14,0,5542547.23
divisao_68_atividades_imobiliarias,numeric,378,0,0,202401,202603,14,0,35248532.8
divisao_69_atividades_juridicas_de_contabilidade_e_de_auditoria,numeric,378,0,0,202401,202603,14,0,74185.08
divisao_6_extracao_de_petroleo_e_gas_natural,numeric,378,0,0,202401,202603,14,0,486513845.68
divisao_70_atividades_de_sedes_de_empresas_e_de_consultoria_em_gestao_empresarial,numeric,378,0,0,202401,202603,14,0,13167761.08
divisao_71_servicos_de_arquitetura_e_engenharia_testes_e_analises_tecnicas,numeric,378,0,0,202401,202603,14,0,23120047.08
divisao_72_pesquisa_e_desenvolvimento_cientifico,numeric,378,0,0,202401,202603,14,0,29833151.82
divisao_73_publicidade_e_pesquisa_de_mercado,numeric,378,0,0,202401,202603,14,0,5566588.14
divisao_74_outras_atividades_profissionais_cientificas_e_tecnicas,numeric,378,0,0,202401,202603,14,0,75748938.86
divisao_75_atividades_veterinarias,numeric,378,0,0,202401,202603,14,0,678108.23
divisao_77_alugueis_nao_imobiliarios_e_gestao_de_ativos_intangiveis_nao_financeiros,numeric,378,0,0,202401,202603,14,0,42683654.44
divisao_78_selecao_agenciamento_e_locacao_de_mao_de_obra,numeric,378,0,0,202401,202603,14,0,4279203.38
divisao_79_agencias_de_viagens_operadores_turisticos_e_servicos_de_reservas,numeric,378,0,0,202401,202603,14,0,895227.47
divisao_7_extracao_de_minerais_metalicos,numeric,378,0,0,202401,202603,14,0,228624042.27
divisao_80_atividades_de_vigilancia_seguranca_e_investigacao,numeric,378,0,0,202401,202603,14,0,86420860.11
divisao_81_servicos_para_edificios_e_atividades_paisagisticas,numeric,378,0,0,202401,202603,14,0,3280001.73
divisao_82_servicos_de_escritorio_de_apoio_administrativo_e_outros_servicos_prestados_as_empresas,numeric,378,0,0,202401,202603,14,0,87093109.7
divisao_84_administracao_publica_defesa_e_seguridade_social,numeric,378,0,0,202401,202603,14,0,22766322.19
divisao_85_educacao,numeric,378,0,0,202401,202603,14,0,4069823.67
divisao_86_atividades_de_atencao_a_saude_humana,numeric,378,0,0,202401,202603,14,0,16318906.06
divisao_87_atividades_de_atencao_a_saude_humana_integradas_com_assistencia_social_prestadas_em_residencias_coletivas_e_particulares,numeric,378,0,0,202401,202603,14,0,43982.58
divisao_88_servicos_de_assistencia_social_sem_alojamento,numeric,378,0,0,202401,202603,14,0,10893654.38
divisao_8_extracao_de_minerais_nao_metalicos,numeric,378,0,0,202401,202603,14,0,46918659.29
divisao_90_atividades_artisticas_criativas_e_de_espetaculos,numeric,378,0,0,202401,202603,14,0,3531000.7
divisao_91_atividades_ligadas_ao_patrimonio_cultural_e_ambiental,numeric,378,0,0,202401,202603,14,0,986057.67
divisao_92_atividades_de_exploracao_de_jogos_de_azar_e_apostas,numeric,378,0,0,202401,202603,14,0,18127.67
divisao_93_atividades_esportivas_e_de_recreacao_e_lazer,numeric,378,0,0,202401,202603,14,0,8371824.23
divisao_94_atividades_de_organizacoes_associativas,numeric,378,0,0,202401,202603,14,0,8208721
divisao_95_reparacao_e_manutencao_de_equipamentos_de_informatica_e_comunicacao_e_de_objetos_pessoais_e_domesticos,numeric,378,0,0,202401,202603,14,0,63154090.96
divisao_96_outras_atividades_de_servicos_pessoais,numeric,378,0,0,202401,202603,14,0,2102641.36
divisao_97_servicos_domesticos,numeric,378,0,0,202401,202603,14,0,14146.8
divisao_99_organismos_internacionais_e_outras_instituicoes_extraterritoriais,numeric,378,0,0,202401,202603,14,0,366.15
divisao_9_atividades_de_apoio_a_extracao_de_minerais,numeric,378,0,0,202401,202603,14,0,12992188.5
divisao_zz_total_icms_arrecadado_do_cnae_nao_identificado,numeric,378,0,0,202401,202603,14,0,1009549277.89
include_in_panel,logical,378,0,0,202401,202603,14,,
ipva_total_arrecadado_de_ipva,numeric,378,0,0,202401,202603,14,0,11549755222.33
is_identified_uf,logical,378,0,0,202401,202603,14,,
itcmd_total_arrecadado_de_itcmd,numeric,378,0,0,202401,202603,14,0,2166774785.2
ortb_total_arrecadado_de_outras_receitas_tributarias,numeric,378,0,0,202401,202603,14,0,1383352182.07
secao_a_agricultura_pecuaria_producao_florestal_pesca_e_aquicultura,numeric,378,0,0,202401,202603,14,0,155957779.53
secao_b_industrias_extrativas,numeric,378,0,0,202401,202603,14,0,526983631.33
secao_c_industrias_de_transformacao,numeric,378,0,0,202401,202603,14,0,9693130684.03
secao_d_eletricidade_e_gas,numeric,378,0,0,202401,202603,14,0,1318385615.31
secao_e_agua_esgoto_atividades_de_gestao_de_residuos_e_descontaminacao,numeric,378,0,0,202401,202603,14,0,24091553.68
secao_f_construcao,numeric,378,0,0,202401,202603,14,0,48395233.38
secao_g_comercio_reparacao_de_veiculos_automotores_e_motocicletas,numeric,378,0,0,202401,202603,14,0,8335699656.1
secao_h_transporte_armazenagem_e_correio,numeric,378,0,0,202401,202603,14,0,783261667.62
secao_i_alojamento_e_alimentacao,numeric,378,0,0,202401,202603,14,0,186773709.46
secao_j_informacao_e_comunicacao,numeric,378,0,0,202401,202603,14,0,705892610.63
secao_k_atividades_financeiras_de_seguros_e_servicos_relacionados,numeric,378,0,0,202401,202603,14,0,20753623.01
secao_l_atividades_imobiliarias,numeric,378,0,0,202401,202603,14,0,35248532.8
secao_m_atividades_profissionais_cientificas_e_tecnicas,numeric,378,0,0,202401,202603,14,0,137116907.8
secao_n_atividades_administrativas_e_servicos_complementares,numeric,378,0,0,202401,202603,14,0,167623432.66
secao_o_administracao_publica_defesa_e_seguridade_social,numeric,378,0,0,202401,202603,14,0,22766322.19
secao_p_educacao,numeric,378,0,0,202401,202603,14,0,4069823.67
secao_q_saude_humana_e_servicos_sociais,numeric,378,0,0,202401,202603,14,0,16949654.25
secao_r_artes_cultura_esporte_e_recreacao,numeric,378,0,0,202401,202603,14,0,9536263.01
secao_s_outras_atividades_de_servicos,numeric,378,0,0,202401,202603,14,0,69005357.08
secao_t_servicos_domesticos,numeric,378,0,0,202401,202603,14,0,14146.8
secao_u_organismos_internacionais_e_outras_instituicoes_extraterritoriais,numeric,378,0,0,202401,202603,14,0,366.15
secao_zz_total_icms_arrecadado_do_cnae_nao_identificado,numeric,378,0,0,202401,202603,14,0,1009549277.89
taxa_total_arrecadado_de_taxas,numeric,378,0,0,202401,202603,14,0,1313654478.2
total_da_arrecadacao_de_outros_tributos,numeric,378,0,0,202401,202603,14,0,13096851821.47
total_da_arrecadacao_icms_outros_tributos,numeric,378,0,0,202401,202603,14,0,32801983567.950005
total_de_dividas_ativas,numeric,378,0,0,202401,202603,14,0,1016505850.04
total_do_icms_total_da_secao,numeric,378,0,0,202401,202603,14,0,22309937755.07
uf_mapping_status,character,378,0,0,202401,202603,14,,
