competencia,n_ufs,total_balance
200701,27,5484
200702,27,6763
200703,27,9024
200704,27,9853
200705,27,10099
200706,27,12084
200707,27,14055
200708,27,14516
200709,27,13983
200710,27,15762
200711,27,11253
200712,27,307
200801,27,40194
200802,27,28460
200803,27,34559
200804,27,33525
200805,27,18673
200806,27,38720
200807,27,36773
200808,27,28479
200809,27,34566
200810,27,3004
200811,27,-22891
200812,27,-83330
200901,27,12388
200902,27,4071
200903,27,17168
200904,27,15326
200905,27,18253
200906,27,13851
200907,27,34121
200908,27,32572
200909,27,34042
200910,27,3855
200911,27,13322
200912,27,-52297
201001,27,57608
201002,27,37091
201003,27,40912
201004,27,41516
201005,27,25171
201006,27,12589
201007,27,36491
201008,27,43823
201009,27,23940
201010,27,-1409
201011,27,-5072
201012,27,-60855
201101,27,37596
201102,27,35399
201103,27,1780
201104,27,33900
201105,27,31235
201106,27,33174
201107,27,27533
201108,27,34179
201109,27,27111
201110,27,12614
201111,27,-20918
201112,27,-79682
201201,27,46874
201202,27,30241
201203,27,38648
201204,27,43422
201205,27,12629
201206,27,2940
201207,27,26784
201208,27,8136
201209,27,11106
201210,27,-4502
201211,27,-41859
201212,27,-95607
201301,27,61
201302,27,17867
201303,27,22120
201304,27,35270
201305,27,-2804
201306,27,1769
201307,27,4373
201308,27,12661
201309,27,30124
201310,27,926
201311,27,-32934
201312,27,-84839
201401,27,39345
201402,27,27617
201403,27,-4924
201404,27,4644
201405,27,3720
201406,27,-13543
201407,27,2566
201408,27,2441
201409,27,9152
201410,27,-35588
201411,27,-49394
201412,27,-31620
201501,27,-1149
201502,27,-26817
201503,27,-6870
201504,27,-24015
201505,27,-32259
201506,27,-27089
201507,27,2860
201508,27,-27526
201509,27,-30820
201510,27,-52188
201511,27,-18021
201512,27,-109429
201601,27,-2660
201602,27,-19551
201603,27,-23791
201604,27,-17056
201605,27,-24484
201606,27,-30644
201607,27,-29424
201608,27,-23742
201609,27,-29236
201610,27,-35398
201611,27,-53831
201612,27,-86768
201701,27,-1196
201702,27,-13761
201703,27,-10207
201704,27,-4291
201705,27,-4469
201706,27,-10237
201707,27,-38
201708,27,-241
201709,27,-452
201710,27,-5397
201711,27,-24490
201712,27,-3245
201801,27,16013
201802,27,-3786
201803,27,7823
201804,27,15044
201805,27,2429
201806,27,-1910
201807,27,9842
201808,27,11531
201809,27,12247
201810,27,-55
201811,27,-15130
201812,27,-54773
201901,27,1145
201902,27,11996
201903,27,6007
201904,27,15279
201905,27,8475
201906,27,12873
201907,27,18882
201908,27,13228
201909,27,16766
201910,27,6737
201911,27,-8367
201912,27,-49462
202001,27,35763
202002,27,25822
202003,27,-17677
202004,27,-75301
202005,27,-24038
202006,27,15461
202007,27,39623
202008,27,50474
202009,27,47340
202010,27,35019
202011,27,16051
202012,27,-50804
202101,27,44327
202102,27,45118
202103,27,24457
202104,27,22293
202105,27,22329
202106,27,24161
202107,27,30551
202108,27,35380
202109,27,26911
202110,27,15782
202111,27,8305
202112,27,-55026
202201,27,36953
202202,27,39740
202203,27,18926
202204,27,25469
202205,27,33730
202206,27,30308
202207,27,32309
202208,27,35834
202209,27,31708
202210,27,5005
202211,27,-20262
202212,27,-77089
202301,27,39062
202302,27,22524
202303,27,32501
202304,27,27067
202305,27,27621
202306,27,20749
202307,27,25235
202308,27,27924
202309,27,19785
202310,27,10681
202311,27,-19295
202312,27,-77281
202401,27,47105
202402,27,34725
202403,27,28206
202404,27,31005
202405,27,18585
202406,27,20960
202407,27,19473
202408,27,13594
202409,27,16894
202410,27,-1001
202411,27,-30485
202412,27,-91110
202501,27,39167
202502,27,39980
202503,27,22137
202504,27,31287
202505,27,15891
202506,27,9792
202507,27,18862
202508,27,16897
202509,27,23541
202510,27,-1774
202511,27,-24518
202512,27,-105757
202601,27,50595
202602,27,31668
202603,27,38332
