state_abbrev,estoque_anchor,saldo_anchor_file,saldo_panel,series,saldo_abs_diff
SC,2081382,29887,29472,total,415
PR,2626706,18558,17911,total,647
RS,2456710,13672,12964,total,708
MT,723667,12495,9598,total,2897
GO,1185867,8286,7605,total,681
MS,518417,2217,1770,total,447
DF,821792,1377,1352,total,25
SP,12121764,24736,38083,total,13347
MG,4007732,5872,4824,total,1048
ES,732198,406,356,total,50
RJ,3169327,-11737,-11712,total,25
PA,739864,1335,1176,total,159
AM,406780,928,921,total,7
RR,54338,380,381,total,1
TO,162868,295,202,total,93
AC,74275,193,138,total,55
RO,232312,185,-64,total,249
AP,67659,75,75,total,0
BA,1644823,3082,2837,total,245
CE,1065621,2460,2414,total,46
MA,457548,488,415,total,73
SE,280004,172,174,total,2
PI,282052,44,12,total,32
PE,1180364,-693,-570,total,123
RN,405885,-1075,-1033,total,42
PB,408373,-2597,-2576,total,21
AL,336953,-5040,-5042,total,2
SP,551873,14036,14247,construction,211
MG,271841,4913,5000,construction,87
ES,50935,599,666,construction,67
RJ,164885,-106,109,construction,215
PR,128071,3723,3753,construction,30
SC,100983,2890,2914,construction,24
RS,125026,1151,830,construction,321
CE,54044,1042,869,construction,173
PE,71996,1019,1062,construction,43
RN,26717,764,892,construction,128
SE,21520,684,697,construction,13
BA,124816,666,782,construction,116
AL,22192,658,638,construction,20
PI,22841,595,575,construction,20
PB,30442,-84,-38,construction,46
MA,37815,-496,-276,construction,220
GO,64339,1307,1355,construction,48
MT,30975,767,858,construction,91
DF,50566,730,717,construction,13
MS,25770,344,335,construction,9
RR,5628,312,320,construction,8
AM,19475,110,143,construction,33
AP,4785,-82,-79,construction,3
TO,8063,-87,-73,construction,14
RO,9847,-131,-144,construction,13
AC,5346,-145,-159,construction,14
PA,70224,-318,-230,construction,88
