competencia,period_date,source_regime,n_states,rows,total_balance
200701,2007-01-01,old_caged,27,27,105468
200702,2007-02-01,old_caged,27,27,148019
200703,2007-03-01,old_caged,27,27,146141
200704,2007-04-01,old_caged,27,27,301991
200705,2007-05-01,old_caged,27,27,212217
200706,2007-06-01,old_caged,27,27,181667
200707,2007-07-01,old_caged,27,27,126992
200708,2007-08-01,old_caged,27,27,133329
200709,2007-09-01,old_caged,27,27,251168
200710,2007-10-01,old_caged,27,27,205260
200711,2007-11-01,old_caged,27,27,124554
200712,2007-12-01,old_caged,27,27,-319414
200801,2008-01-01,old_caged,27,27,142921
200802,2008-02-01,old_caged,27,27,204963
200803,2008-03-01,old_caged,27,27,206556
200804,2008-04-01,old_caged,27,27,294522
200805,2008-05-01,old_caged,27,27,202984
200806,2008-06-01,old_caged,27,27,309442
200807,2008-07-01,old_caged,27,27,203218
200808,2008-08-01,old_caged,27,27,239122
200809,2008-09-01,old_caged,27,27,282841
200810,2008-10-01,old_caged,27,27,61401
200811,2008-11-01,old_caged,27,27,-40821
200812,2008-12-01,old_caged,27,27,-654946
200901,2009-01-01,old_caged,27,27,-101748
200902,2009-02-01,old_caged,27,27,9179
200903,2009-03-01,old_caged,27,27,34818
200904,2009-04-01,old_caged,27,27,106205
200905,2009-05-01,old_caged,27,27,131557
200906,2009-06-01,old_caged,27,27,119496
200907,2009-07-01,old_caged,27,27,138402
200908,2009-08-01,old_caged,27,27,242126
200909,2009-09-01,old_caged,27,27,252617
200910,2009-10-01,old_caged,27,27,230956
200911,2009-11-01,old_caged,27,27,246695
200912,2009-12-01,old_caged,27,27,-415192
201001,2010-01-01,old_caged,27,27,181419
201002,2010-02-01,old_caged,27,27,209425
201003,2010-03-01,old_caged,27,27,266415
201004,2010-04-01,old_caged,27,27,305068
201005,2010-05-01,old_caged,27,27,298041
201006,2010-06-01,old_caged,27,27,212952
201007,2010-07-01,old_caged,27,27,181796
201008,2010-08-01,old_caged,27,27,299415
201009,2010-09-01,old_caged,27,27,246875
201010,2010-10-01,old_caged,27,27,204804
201011,2010-11-01,old_caged,27,27,138247
201012,2010-12-01,old_caged,27,27,-407518
201101,2011-01-01,old_caged,27,27,152091
201102,2011-02-01,old_caged,27,27,280799
201103,2011-03-01,old_caged,27,27,92675
201104,2011-04-01,old_caged,27,27,272225
201105,2011-05-01,old_caged,27,27,252067
201106,2011-06-01,old_caged,27,27,215393
201107,2011-07-01,old_caged,27,27,140563
201108,2011-08-01,old_caged,27,27,190446
201109,2011-09-01,old_caged,27,27,209078
201110,2011-10-01,old_caged,27,27,126143
201111,2011-11-01,old_caged,27,27,42735
201112,2011-12-01,old_caged,27,27,-408172
201201,2012-01-01,old_caged,27,27,118895
201202,2012-02-01,old_caged,27,27,150600
201203,2012-03-01,old_caged,27,27,111746
201204,2012-04-01,old_caged,27,27,216974
201205,2012-05-01,old_caged,27,27,139679
201206,2012-06-01,old_caged,27,27,120440
201207,2012-07-01,old_caged,27,27,142496
201208,2012-08-01,old_caged,27,27,100938
201209,2012-09-01,old_caged,27,27,150334
201210,2012-10-01,old_caged,27,27,66988
201211,2012-11-01,old_caged,27,27,46095
201212,2012-12-01,old_caged,27,27,-496944
201301,2013-01-01,old_caged,27,27,28900
201302,2013-02-01,old_caged,27,27,123446
201303,2013-03-01,old_caged,27,27,112450
201304,2013-04-01,old_caged,27,27,196913
