competencia,period_date,year,month,n_states,rows
199701,1997-01-01,1997,1,27,27
199702,1997-02-01,1997,2,27,27
199703,1997-03-01,1997,3,27,27
199704,1997-04-01,1997,4,27,27
199705,1997-05-01,1997,5,27,27
199706,1997-06-01,1997,6,27,27
199707,1997-07-01,1997,7,27,27
199708,1997-08-01,1997,8,27,27
199709,1997-09-01,1997,9,27,27
199710,1997-10-01,1997,10,27,27
199711,1997-11-01,1997,11,27,27
199712,1997-12-01,1997,12,27,27
199801,1998-01-01,1998,1,27,27
199802,1998-02-01,1998,2,27,27
199803,1998-03-01,1998,3,27,27
199804,1998-04-01,1998,4,27,27
199805,1998-05-01,1998,5,27,27
199806,1998-06-01,1998,6,27,27
199807,1998-07-01,1998,7,27,27
199808,1998-08-01,1998,8,27,27
199809,1998-09-01,1998,9,27,27
199810,1998-10-01,1998,10,27,27
199811,1998-11-01,1998,11,27,27
199812,1998-12-01,1998,12,27,27
199901,1999-01-01,1999,1,27,27
199902,1999-02-01,1999,2,27,27
199903,1999-03-01,1999,3,27,27
199904,1999-04-01,1999,4,27,27
199905,1999-05-01,1999,5,27,27
199906,1999-06-01,1999,6,27,27
199907,1999-07-01,1999,7,27,27
199908,1999-08-01,1999,8,27,27
199909,1999-09-01,1999,9,27,27
199910,1999-10-01,1999,10,27,27
199911,1999-11-01,1999,11,27,27
199912,1999-12-01,1999,12,27,27
200001,2000-01-01,2000,1,27,27
200002,2000-02-01,2000,2,27,27
200003,2000-03-01,2000,3,27,27
200004,2000-04-01,2000,4,27,27
200005,2000-05-01,2000,5,27,27
200006,2000-06-01,2000,6,27,27
200007,2000-07-01,2000,7,27,27
200008,2000-08-01,2000,8,27,27
200009,2000-09-01,2000,9,27,27
200010,2000-10-01,2000,10,27,27
200011,2000-11-01,2000,11,27,27
200012,2000-12-01,2000,12,27,27
200101,2001-01-01,2001,1,27,27
200102,2001-02-01,2001,2,27,27
200103,2001-03-01,2001,3,27,27
200104,2001-04-01,2001,4,27,27
200105,2001-05-01,2001,5,27,27
200106,2001-06-01,2001,6,27,27
200107,2001-07-01,2001,7,27,27
200108,2001-08-01,2001,8,27,27
200109,2001-09-01,2001,9,27,27
200110,2001-10-01,2001,10,27,27
200111,2001-11-01,2001,11,27,27
200112,2001-12-01,2001,12,27,27
200201,2002-01-01,2002,1,27,27
200202,2002-02-01,2002,2,27,27
200203,2002-03-01,2002,3,27,27
200204,2002-04-01,2002,4,27,27
200205,2002-05-01,2002,5,27,27
200206,2002-06-01,2002,6,27,27
200207,2002-07-01,2002,7,27,27
200208,2002-08-01,2002,8,27,27
200209,2002-09-01,2002,9,27,27
200210,2002-10-01,2002,10,27,27
200211,2002-11-01,2002,11,27,27
200212,2002-12-01,2002,12,27,27
200301,2003-01-01,2003,1,27,27
200302,2003-02-01,2003,2,27,27
200303,2003-03-01,2003,3,27,27
200304,2003-04-01,2003,4,27,27
200305,2003-05-01,2003,5,27,27
200306,2003-06-01,2003,6,27,27
200307,2003-07-01,2003,7,27,27
200308,2003-08-01,2003,8,27,27
200309,2003-09-01,2003,9,27,27
200310,2003-10-01,2003,10,27,27
200311,2003-11-01,2003,11,27,27
200312,2003-12-01,2003,12,27,27
200401,2004-01-01,2004,1,27,27
200402,2004-02-01,2004,2,27,27
200403,2004-03-01,2004,3,27,27
200404,2004-04-01,2004,4,27,27
200405,2004-05-01,2004,5,27,27
200406,2004-06-01,2004,6,27,27
200407,2004-07-01,2004,7,27,27
200408,2004-08-01,2004,8,27,27
200409,2004-09-01,2004,9,27,27
200410,2004-10-01,2004,10,27,27
200411,2004-11-01,2004,11,27,27
200412,2004-12-01,2004,12,27,27
200501,2005-01-01,2005,1,27,27
200502,2005-02-01,2005,2,27,27
200503,2005-03-01,2005,3,27,27
200504,2005-04-01,2005,4,27,27
200505,2005-05-01,2005,5,27,27
200506,2005-06-01,2005,6,27,27
200507,2005-07-01,2005,7,27,27
200508,2005-08-01,2005,8,27,27
200509,2005-09-01,2005,9,27,27
200510,2005-10-01,2005,10,27,27
200511,2005-11-01,2005,11,27,27
200512,2005-12-01,2005,12,27,27
200601,2006-01-01,2006,1,27,27
200602,2006-02-01,2006,2,27,27
200603,2006-03-01,2006,3,27,27
200604,2006-04-01,2006,4,27,27
200605,2006-05-01,2006,5,27,27
200606,2006-06-01,2006,6,27,27
200607,2006-07-01,2006,7,27,27
200608,2006-08-01,2006,8,27,27
200609,2006-09-01,2006,9,27,27
200610,2006-10-01,2006,10,27,27
200611,2006-11-01,2006,11,27,27
200612,2006-12-01,2006,12,27,27
200701,2007-01-01,2007,1,27,27
200702,2007-02-01,2007,2,27,27
200703,2007-03-01,2007,3,27,27
200704,2007-04-01,2007,4,27,27
200705,2007-05-01,2007,5,27,27
200706,2007-06-01,2007,6,27,27
200707,2007-07-01,2007,7,27,27
200708,2007-08-01,2007,8,27,27
200709,2007-09-01,2007,9,27,27
200710,2007-10-01,2007,10,27,27
200711,2007-11-01,2007,11,27,27
200712,2007-12-01,2007,12,27,27
200801,2008-01-01,2008,1,27,27
200802,2008-02-01,2008,2,27,27
200803,2008-03-01,2008,3,27,27
200804,2008-04-01,2008,4,27,27
200805,2008-05-01,2008,5,27,27
200806,2008-06-01,2008,6,27,27
200807,2008-07-01,2008,7,27,27
200808,2008-08-01,2008,8,27,27
200809,2008-09-01,2008,9,27,27
200810,2008-10-01,2008,10,27,27
200811,2008-11-01,2008,11,27,27
200812,2008-12-01,2008,12,27,27
200901,2009-01-01,2009,1,27,27
200902,2009-02-01,2009,2,27,27
200903,2009-03-01,2009,3,27,27
200904,2009-04-01,2009,4,27,27
200905,2009-05-01,2009,5,27,27
200906,2009-06-01,2009,6,27,27
200907,2009-07-01,2009,7,27,27
200908,2009-08-01,2009,8,27,27
200909,2009-09-01,2009,9,27,27
200910,2009-10-01,2009,10,27,27
200911,2009-11-01,2009,11,27,27
200912,2009-12-01,2009,12,27,27
201001,2010-01-01,2010,1,27,27
201002,2010-02-01,2010,2,27,27
201003,2010-03-01,2010,3,27,27
201004,2010-04-01,2010,4,27,27
201005,2010-05-01,2010,5,27,27
201006,2010-06-01,2010,6,27,27
201007,2010-07-01,2010,7,27,27
201008,2010-08-01,2010,8,27,27
201009,2010-09-01,2010,9,27,27
201010,2010-10-01,2010,10,27,27
201011,2010-11-01,2010,11,27,27
201012,2010-12-01,2010,12,27,27
201101,2011-01-01,2011,1,27,27
201102,2011-02-01,2011,2,27,27
201103,2011-03-01,2011,3,27,27
201104,2011-04-01,2011,4,27,27
201105,2011-05-01,2011,5,27,27
201106,2011-06-01,2011,6,27,27
201107,2011-07-01,2011,7,27,27
201108,2011-08-01,2011,8,27,27
201109,2011-09-01,2011,9,27,27
201110,2011-10-01,2011,10,27,27
201111,2011-11-01,2011,11,27,27
201112,2011-12-01,2011,12,27,27
201201,2012-01-01,2012,1,27,27
201202,2012-02-01,2012,2,27,27
201203,2012-03-01,2012,3,27,27
201204,2012-04-01,2012,4,27,27
201205,2012-05-01,2012,5,27,27
201206,2012-06-01,2012,6,27,27
201207,2012-07-01,2012,7,27,27
201208,2012-08-01,2012,8,27,27
201209,2012-09-01,2012,9,27,27
201210,2012-10-01,2012,10,27,27
201211,2012-11-01,2012,11,27,27
201212,2012-12-01,2012,12,27,27
201301,2013-01-01,2013,1,27,27
201302,2013-02-01,2013,2,27,27
201303,2013-03-01,2013,3,27,27
201304,2013-04-01,2013,4,27,27
201305,2013-05-01,2013,5,27,27
201306,2013-06-01,2013,6,27,27
201307,2013-07-01,2013,7,27,27
201308,2013-08-01,2013,8,27,27
201309,2013-09-01,2013,9,27,27
201310,2013-10-01,2013,10,27,27
201311,2013-11-01,2013,11,27,27
201312,2013-12-01,2013,12,27,27
201401,2014-01-01,2014,1,27,27
201402,2014-02-01,2014,2,27,27
201403,2014-03-01,2014,3,27,27
201404,2014-04-01,2014,4,27,27
201405,2014-05-01,2014,5,27,27
201406,2014-06-01,2014,6,27,27
201407,2014-07-01,2014,7,27,27
201408,2014-08-01,2014,8,27,27
201409,2014-09-01,2014,9,27,27
201410,2014-10-01,2014,10,27,27
201411,2014-11-01,2014,11,27,27
201412,2014-12-01,2014,12,27,27
201501,2015-01-01,2015,1,27,27
201502,2015-02-01,2015,2,27,27
201503,2015-03-01,2015,3,27,27
201504,2015-04-01,2015,4,27,27
201505,2015-05-01,2015,5,27,27
201506,2015-06-01,2015,6,27,27
201507,2015-07-01,2015,7,27,27
201508,2015-08-01,2015,8,27,27
201509,2015-09-01,2015,9,27,27
201510,2015-10-01,2015,10,27,27
201511,2015-11-01,2015,11,27,27
201512,2015-12-01,2015,12,27,27
201601,2016-01-01,2016,1,27,27
201602,2016-02-01,2016,2,27,27
201603,2016-03-01,2016,3,27,27
201604,2016-04-01,2016,4,27,27
201605,2016-05-01,2016,5,27,27
201606,2016-06-01,2016,6,27,27
201607,2016-07-01,2016,7,27,27
201608,2016-08-01,2016,8,27,27
201609,2016-09-01,2016,9,27,27
201610,2016-10-01,2016,10,27,27
201611,2016-11-01,2016,11,27,27
201612,2016-12-01,2016,12,27,27
201701,2017-01-01,2017,1,27,27
201702,2017-02-01,2017,2,27,27
201703,2017-03-01,2017,3,27,27
201704,2017-04-01,2017,4,27,27
201705,2017-05-01,2017,5,27,27
201706,2017-06-01,2017,6,27,27
201707,2017-07-01,2017,7,27,27
201708,2017-08-01,2017,8,27,27
201709,2017-09-01,2017,9,27,27
201710,2017-10-01,2017,10,27,27
201711,2017-11-01,2017,11,27,27
201712,2017-12-01,2017,12,27,27
201801,2018-01-01,2018,1,27,27
201802,2018-02-01,2018,2,27,27
201803,2018-03-01,2018,3,27,27
201804,2018-04-01,2018,4,27,27
201805,2018-05-01,2018,5,27,27
201806,2018-06-01,2018,6,27,27
201807,2018-07-01,2018,7,27,27
201808,2018-08-01,2018,8,27,27
201809,2018-09-01,2018,9,27,27
201810,2018-10-01,2018,10,27,27
201811,2018-11-01,2018,11,27,27
201812,2018-12-01,2018,12,27,27
201901,2019-01-01,2019,1,27,27
201902,2019-02-01,2019,2,27,27
201903,2019-03-01,2019,3,27,27
201904,2019-04-01,2019,4,27,27
201905,2019-05-01,2019,5,27,27
201906,2019-06-01,2019,6,27,27
201907,2019-07-01,2019,7,27,27
201908,2019-08-01,2019,8,27,27
201909,2019-09-01,2019,9,27,27
201910,2019-10-01,2019,10,27,27
201911,2019-11-01,2019,11,27,27
201912,2019-12-01,2019,12,27,27
202001,2020-01-01,2020,1,27,27
202002,2020-02-01,2020,2,27,27
202003,2020-03-01,2020,3,27,27
202004,2020-04-01,2020,4,27,27
202005,2020-05-01,2020,5,27,27
202006,2020-06-01,2020,6,27,27
202007,2020-07-01,2020,7,27,27
202008,2020-08-01,2020,8,27,27
202009,2020-09-01,2020,9,27,27
202010,2020-10-01,2020,10,27,27
202011,2020-11-01,2020,11,27,27
202012,2020-12-01,2020,12,27,27
202101,2021-01-01,2021,1,27,27
202102,2021-02-01,2021,2,27,27
202103,2021-03-01,2021,3,27,27
202104,2021-04-01,2021,4,27,27
202105,2021-05-01,2021,5,27,27
202106,2021-06-01,2021,6,27,27
202107,2021-07-01,2021,7,27,27
202108,2021-08-01,2021,8,27,27
202109,2021-09-01,2021,9,27,27
202110,2021-10-01,2021,10,27,27
202111,2021-11-01,2021,11,27,27
202112,2021-12-01,2021,12,27,27
202201,2022-01-01,2022,1,27,27
202202,2022-02-01,2022,2,27,27
202203,2022-03-01,2022,3,27,27
202204,2022-04-01,2022,4,27,27
202205,2022-05-01,2022,5,27,27
202206,2022-06-01,2022,6,27,27
202207,2022-07-01,2022,7,27,27
202208,2022-08-01,2022,8,27,27
202209,2022-09-01,2022,9,27,27
202210,2022-10-01,2022,10,27,27
202211,2022-11-01,2022,11,27,27
202212,2022-12-01,2022,12,27,27
202301,2023-01-01,2023,1,27,27
202302,2023-02-01,2023,2,27,27
202303,2023-03-01,2023,3,27,27
202304,2023-04-01,2023,4,27,27
202305,2023-05-01,2023,5,27,27
202306,2023-06-01,2023,6,27,27
202307,2023-07-01,2023,7,27,27
202308,2023-08-01,2023,8,27,27
202309,2023-09-01,2023,9,27,27
202310,2023-10-01,2023,10,27,27
202311,2023-11-01,2023,11,27,27
202312,2023-12-01,2023,12,27,27
