variable,data_class,non_missing_rows,missing_rows,missing_share,first_period,last_period,n_states_with_data,min_value,max_value
va_icms_combustiveis,numeric,8748,0,0,199701,202312,27,0,6432393129
va_icms_combustiveis_secundario,numeric,8748,0,0,199701,202312,27,0,6209154450
va_icms_combustiveis_terciario,numeric,8748,0,0,199701,202312,27,0,1111701176.28
va_icms_divida_ativa,numeric,8748,0,0,199701,202312,27,-3752933,924845753.55
va_icms_energia,numeric,8748,0,0,199701,202312,27,0,1407406898
va_icms_energia_secundario,numeric,8748,0,0,199701,202312,27,0,710496033.69
va_icms_energia_terciario,numeric,8748,0,0,199701,202312,27,0,1404026239.17
va_icms_outras,numeric,8748,0,0,199701,202312,27,-8754988,2667846978.68
va_icms_primario,numeric,8748,0,0,199701,202312,27,0,1217070465.8
va_icms_secundario,numeric,8748,0,0,199701,202312,27,-741011,6702915108.19
va_icms_terciario,numeric,8748,0,0,199701,202312,27,0,7520713954.99
va_icms_terciario_atacadista,numeric,8748,0,0,199701,202312,27,0,3772779313.23
va_icms_terciario_comunicacao,numeric,8748,0,0,199701,202312,27,0,1215729701
va_icms_terciario_outros,numeric,8748,0,0,199701,202312,27,-5315483,532254235.49
va_icms_terciario_transportes,numeric,8748,0,0,199701,202312,27,0,545525292.84
va_icms_terciario_varejista,numeric,8748,0,0,199701,202312,27,0,2148092312.17
va_icms_total,numeric,8748,0,0,199701,202312,27,0,18938255288.28
va_outros_tributos_ipva,numeric,8748,0,0,199701,202312,27,0,10334308823.6
va_outros_tributos_itcd,numeric,8748,0,0,199701,202312,27,-5756621,860638752.78
va_outros_tributos_outros,numeric,8748,0,0,199701,202312,27,-1063,2506636826
va_outros_tributos_taxas,numeric,8748,0,0,199701,202312,27,-2660006,1078639952.56
va_outros_tributos_total,numeric,8748,0,0,199701,202312,27,0,11592073571.07
va_receita_tributaria_total,numeric,8748,0,0,199701,202312,27,3219364,27345658706.76
