competencia,period_date,year,month,n_states,rows
202401,2024-01-01,2024,1,14,14
202402,2024-02-01,2024,2,14,14
202403,2024-03-01,2024,3,14,14
202404,2024-04-01,2024,4,14,14
202405,2024-05-01,2024,5,14,14
202406,2024-06-01,2024,6,14,14
202407,2024-07-01,2024,7,14,14
202408,2024-08-01,2024,8,14,14
202409,2024-09-01,2024,9,14,14
202410,2024-10-01,2024,10,14,14
202411,2024-11-01,2024,11,14,14
202412,2024-12-01,2024,12,14,14
202501,2025-01-01,2025,1,14,14
202502,2025-02-01,2025,2,14,14
202503,2025-03-01,2025,3,14,14
202504,2025-04-01,2025,4,14,14
202505,2025-05-01,2025,5,14,14
202506,2025-06-01,2025,6,14,14
202507,2025-07-01,2025,7,14,14
202508,2025-08-01,2025,8,14,14
202509,2025-09-01,2025,9,14,14
202510,2025-10-01,2025,10,14,14
202511,2025-11-01,2025,11,14,14
202512,2025-12-01,2025,12,14,14
202601,2026-01-01,2026,1,14,14
202602,2026-02-01,2026,2,14,14
202603,2026-03-01,2026,3,14,14
