variable,missing_rows,non_missing_rows,missing_share
total_revenue_real,0,1811,0
state_tax_revenue_real,0,1811,0
federal_transfers_real,0,1811,0
liquidated_expenditure_total_real,5,1806,0.0027609055770292656
liquidated_expenditure_health_real,5,1806,0.0027609055770292656
liquidated_expenditure_education_real,5,1806,0.0027609055770292656
liquidated_expenditure_public_security_real,5,1806,0.0027609055770292656
public_investment_liquidated_real,1,1810,5.521811154058532e-4
transfer_dependency_ratio,0,1811,0
own_revenue_ratio,0,1811,0
